Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,TOTAL_BSMT_SF_SQRT,OPEN_PORCH_SF_SQRT,TOTAL_FLR_SQFT,TOTAL_FLR_CNT,SOLD_DATE,SOLD_HOW_LONG_AGO,GARAGE_CAPACITY,TOTAL_FLR_SQFT_PER_LOT_AREA,PredictedSalePrice
2732,20,RL,68,9724,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,938,GasA,Ex,Y,SBrkr,0,1043,0,0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1947,Unf,1,273,TA,TA,Y,125,0,0,0,0,No,GdWo,No,0,WD,Normal,30.62678566,6.92820323,1043,1,1/5/2006,5358,273,0.107260387,118543.36
2733,20,RL,80,9600,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1961,1990,Gable,CompShg,WdShing,Wd Shng,,0,TA,TA,CBlock,TA,TA,Mn,BLQ,915,Unf,0,336,GasA,TA,Y,SBrkr,0,1433,1,0,1,0,3,1,TA,7,Min1,1,Gd,Attchd,1961,Unf,2,441,TA,TA,Y,144,205,0,0,0,No,No,No,0,WD,Normal,35.36947837,0,1433,1,1/6/2006,5327,220,0.149270833,160130.62
2734,20,RL,89,10858,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,Wd Sdng,Plywood,Stone,150,TA,Gd,CBlock,TA,TA,Mn,LwQ,40,Unf,0,1404,GasA,Ex,Y,SBrkr,0,1624,1,0,1,0,2,1,TA,6,Min1,1,Gd,Attchd,1952,RFn,1,240,TA,TA,Y,0,324,0,0,0,No,MnPrv,No,0,WD,Partial,38,6.32455532,1624,1,1/7/2006,5297,240,0.149567139,153726.27
2735,20,RL,80,9600,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144,TA,TA,CBlock,TA,TA,No,ALQ,996,Unf,0,60,GasA,Ex,Y,FuseA,0,1216,1,0,1,0,3,1,TA,7,Typ,0,No,Attchd,1951,RFn,1,280,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,32.49615362,0,1216,1,1/5/2006,5358,280,0.126666667,135545.94
2736,60,RL,79,9462,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1949,1973,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,704,GasA,Gd,Y,FuseA,0,1728,0,0,1,1,3,1,TA,7,Min1,1,Gd,Attchd,1949,Unf,1,234,TA,TA,Y,245,0,0,0,0,No,MnPrv,No,0,WD,Normal,26.53299832,7.745966692,1728,2,1/7/2006,5297,234,0.182625238,136314.64
2737,20,RL,82,9888,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1975,Gable,CompShg,MetalSd,MetalSd,,0,TA,Gd,CBlock,TA,TA,No,BLQ,486,Unf,0,450,GasA,TA,Y,FuseA,0,936,0,0,1,0,2,1,TA,5,Typ,0,No,Attchd,1954,Unf,1,240,TA,TA,Y,0,160,0,0,0,No,MnPrv,No,0,WD,Normal,30.59411708,0,936,1,1/3/2006,5419,240,0.094660194,124826.74
2738,90,RL,68.58035714,8917,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1967,1967,Gable,CompShg,Plywood,Plywood,,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1584,GasA,TA,Y,SBrkr,0,1584,0,0,2,0,4,2,TA,8,Typ,0,No,Detchd,1967,Unf,2,506,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,39.79949748,0,1584,1,1/10/2006,5205,253,0.177638219,134874.89
2739,80,RL,68.58035714,12700,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,,0,TA,TA,CBlock,TA,TA,No,ALQ,939,Unf,0,307,GasA,TA,Y,SBrkr,0,1246,1,0,1,0,3,1,TA,6,Typ,2,Gd,Attchd,1964,RFn,2,441,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,35.29872519,8.306623863,1246,1,1/11/2006,5174,220,0.098110236,158635.02
2740,20,RL,109,9723,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1963,Hip,CompShg,MetalSd,MetalSd,BrkFace,332,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1008,GasA,TA,Y,SBrkr,0,1008,0,0,1,0,2,1,TA,5,Typ,0,No,Attchd,1963,RFn,2,430,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,31.74901573,0,1008,1,1/10/2006,5205,215,0.103671706,138642.56
2741,20,RL,70,8400,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,BrkFace,BrkFace,,0,TA,TA,CBlock,Fa,TA,Mn,BLQ,623,Unf,0,556,GasA,Gd,Y,SBrkr,0,1364,0,0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,1957,RFn,1,331,TA,TA,Y,0,0,0,0,0,No,GdPrv,No,0,WD,Normal,34.33656943,7.745966692,1364,1,1/3/2006,5419,331,0.162380952,139294.61
2742,20,RL,68.58035714,9610,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,632,TA,TA,CBlock,TA,TA,No,Rec,203,Unf,0,918,GasA,Ex,Y,FuseA,0,1336,0,0,1,1,3,1,TA,7,Typ,1,TA,Attchd,1958,RFn,2,488,TA,TA,Y,80,0,0,0,0,No,No,No,0,WD,Normal,33.48133809,0,1336,1,1/12/2006,5144,244,0.139021852,155121.37
2743,80,RL,125,10000,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,272,TA,TA,CBlock,TA,TA,Av,BLQ,678,Rec,281,99,GasA,Ex,Y,SBrkr,0,1370,1,0,1,0,3,1,TA,6,Typ,1,TA,Basment,1956,RFn,1,300,TA,TA,Y,191,0,0,120,0,No,MnPrv,No,0,WD,Normal,32.52691193,0,1370,1,1/2/2006,5447,300,0.137,147329.28
2744,20,RL,72,10152,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1956,1994,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,CBlock,TA,TA,Av,BLQ,914,Unf,0,210,GasA,Ex,Y,SBrkr,0,1124,1,0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1956,Fin,1,353,TA,TA,Y,0,180,0,142,0,No,No,No,0,WD,Normal,33.52610923,14.52583905,1124,1,1/5/2006,5358,353,0.1107171,153643.55
2745,20,RL,70,8092,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1954,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,176,TA,Gd,CBlock,TA,TA,No,ALQ,824,Unf,0,226,GasA,Ex,Y,SBrkr,0,1050,1,0,1,0,3,1,Gd,6,Typ,0,No,Attchd,1954,RFn,1,286,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Abnorml,32.40370349,0,1050,1,1/6/2006,5327,286,0.129757785,141186.53
2746,20,RL,66,12778,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,2003,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,CBlock,TA,TA,No,GLQ,658,Unf,0,350,GasA,Ex,Y,FuseA,0,1008,1,0,1,0,2,1,TA,4,Typ,0,No,Attchd,1952,RFn,1,280,TA,TA,Y,0,0,0,0,0,No,MnPrv,No,0,WD,Normal,31.74901573,12.40967365,1008,1,1/1/2006,5478,280,0.078885585,134849.56
2747,20,RL,75,10170,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1951,1951,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,522,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,216,GasA,TA,Y,SBrkr,0,1575,0,0,1,1,2,1,Gd,5,Typ,1,Gd,Attchd,1951,Unf,2,400,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,14.69693846,0,1575,1,1/6/2006,5327,200,0.154867257,151993.27
2748,80,RL,55,7700,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,CBlock,Gd,TA,No,BLQ,271,Unf,0,30,GasA,Ex,Y,FuseA,0,1145,0,0,1,0,3,1,TA,6,Min2,0,No,Detchd,1993,Unf,2,684,TA,TA,Y,0,0,0,0,0,No,GdWo,No,0,WD,Normal,17.34935157,0,1145,1,1/9/2006,5235,342,0.148701299,117681.63
2749,20,RL,65,11050,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,CBlock,TA,TA,No,LwQ,488,Unf,0,517,GasA,Ex,Y,SBrkr,0,1005,0,0,1,0,2,1,TA,6,Typ,1,TA,Attchd,1956,Unf,1,319,TA,TA,Y,0,0,0,288,0,No,No,No,0,WD,Normal,31.70173497,0,1005,1,1/7/2006,5297,319,0.090950226,128510.92
2750,20,RL,80,13600,Pave,No,Reg,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,HdBoard,HdBoard,,0,TA,TA,CBlock,TA,TA,No,Rec,144,BLQ,912,0,GasA,Gd,Y,SBrkr,0,1056,1,0,1,1,3,1,TA,6,Typ,0,No,Attchd,1955,Fin,1,300,TA,TA,Y,0,0,0,0,0,No,MnPrv,Shed,650,WD,Normal,32.49615362,0,1056,1,1/11/2006,5174,300,0.077647059,132866.5
2751,20,RL,85,15428,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1951,1991,Hip,CompShg,MetalSd,MetalSd,,0,TA,TA,CBlock,TA,TA,No,Rec,741,Unf,0,143,GasA,Ex,Y,SBrkr,0,884,1,0,1,0,2,1,TA,4,Typ,0,No,Attchd,1951,Fin,1,270,TA,TA,Y,0,0,0,195,0,No,No,No,0,WD,Normal,29.73213749,0,884,1,1/6/2006,5327,270,0.057298418,131693.22
2752,30,RL,118,21299,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,,0,Gd,TA,CBlock,TA,TA,No,Unf,0,Unf,0,929,GasA,Ex,Y,SBrkr,0,2039,1,0,1,1,3,1,TA,7,Min1,3,Gd,2Types,1941,Unf,3,791,TA,TA,Y,0,90,0,0,0,No,No,No,0,COD,Abnorml,30.47950131,0,2039,1,1/12/2006,5144,263,0.095732194,194266.84
2753,20,RL,70,13300,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,2001,Hip,CompShg,Wd Sdng,VinylSd,,0,TA,TA,CBlock,TA,TA,No,Rec,494,Unf,0,521,GasA,Gd,Y,SBrkr,0,1384,1,0,1,0,2,1,TA,6,Min1,0,No,Attchd,2001,Unf,2,896,TA,TA,Y,75,0,323,0,0,No,No,Shed,400,WD,Normal,31.85906464,0,1384,1,1/6/2006,5327,448,0.10406015,151541.37
2754,190,RL,94,22136,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,2fmCon,1.5Fin,5,5,1925,1975,Gable,CompShg,MetalSd,MetalSd,,0,TA,Fa,CBlock,TA,TA,Mn,GLQ,1018,Unf,0,1153,GasA,TA,Y,SBrkr,0,2640,2,0,2,1,5,1,TA,10,Maj1,1,Gd,Attchd,1977,RFn,3,1008,TA,TA,N,631,148,0,0,0,No,No,No,0,WD,Normal,46.59399103,6.92820323,2640,2,1/7/2006,5297,336,0.119262739,201537.34
2755,50,RL,50,7500,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,6,1947,1950,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,784,GasA,Ex,Y,FuseA,0,1312,0,0,1,1,3,1,TA,6,Typ,0,No,Detchd,1953,Unf,2,649,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,28,5.291502622,1312,2,1/10/2006,5205,324,0.174933333,130523.13
2756,30,RL,60,10410,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,8,1930,2001,Gable,CompShg,VinylSd,VinylSd,,0,TA,Gd,PConc,TA,TA,No,Unf,0,Unf,0,713,GasA,Ex,Y,SBrkr,0,713,0,0,1,0,2,1,Gd,5,Typ,0,No,Detchd,1936,Unf,1,371,Fa,Fa,N,0,161,0,0,0,No,No,No,0,WD,Normal,26.70205985,8.660254038,713,1,1/10/2006,5205,371,0.068491835,82908.164
2757,30,RL,60,10914,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,3,3,1929,1950,Hip,CompShg,Wd Sdng,Wd Sdng,,0,TA,Fa,CBlock,TA,TA,Mn,Unf,0,Unf,0,715,GasA,Fa,N,FuseP,0,715,0,0,1,0,2,1,TA,4,Typ,0,No,Detchd,1967,Unf,2,660,Fa,TA,N,0,75,0,112,0,No,No,No,0,WD,Normal,26.73948391,0,715,1,1/8/2006,5266,330,0.065512186,64163.51
2758,50,RL,60,7008,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,8,1900,1998,Gable,CompShg,MetalSd,MetalSd,,0,TA,Gd,BrkTil,Fa,Fa,No,Unf,0,Unf,0,448,GasA,Ex,Y,SBrkr,0,720,0,0,1,0,1,1,Fa,5,Typ,0,No,Attchd,1900,Unf,1,280,Fa,TA,Y,0,70,0,0,0,No,No,No,0,WD,Normal,21.16601049,0,720,2,1/3/2006,5419,280,0.102739726,81691.516
2759,70,RL,60,7200,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1915,1950,Gable,CompShg,MetalSd,MetalSd,,0,TA,Ex,CBlock,TA,TA,No,Rec,338,Unf,0,325,GasA,Ex,Y,SBrkr,0,1595,0,0,2,0,3,1,TA,7,Typ,1,Gd,Detchd,1974,Unf,2,528,TA,TA,Y,49,231,0,0,0,No,No,No,0,WD,Normal,25.74878638,0,1595,2,1/4/2006,5388,264,0.221527778,149870.98
2760,50,RL,60,10818,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,4,1910,1950,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,BrkTil,Fa,TA,No,Unf,0,Unf,0,1077,GasA,TA,Y,FuseA,0,1760,0,0,1,1,4,1,TA,7,Typ,1,TA,Detchd,1935,Unf,2,648,Fa,TA,Y,120,96,0,0,0,No,No,No,0,COD,Abnorml,32.81767816,0,1760,2,1/2/2006,5447,324,0.16269181,108565.68
2761,80,RL,83,10184,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,379,TA,TA,CBlock,TA,TA,Av,ALQ,580,Unf,0,503,GasA,TA,Y,SBrkr,0,1146,0,1,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1963,Unf,1,294,TA,TA,Y,345,0,0,0,0,No,No,No,0,WD,Normal,32.90896534,8.660254038,1146,1,1/6/2006,5327,294,0.112529458,145346.77
2762,20,RL,77,9510,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161,TA,TA,CBlock,TA,TA,No,ALQ,701,Unf,0,434,GasA,Ex,Y,SBrkr,0,1207,0,0,1,1,3,1,TA,6,Typ,0,No,Attchd,1962,RFn,1,264,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,33.68976106,15.49193338,1207,1,1/5/2006,5358,264,0.126919033,144226.72
2763,20,RL,80,10800,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104,TA,TA,CBlock,TA,TA,No,Rec,913,Unf,0,400,GasA,TA,Y,SBrkr,0,1773,1,0,2,0,3,1,TA,6,Min2,2,TA,Attchd,1961,RFn,2,418,TA,TA,Y,355,0,0,144,0,No,No,No,0,WD,Normal,36.23534186,9.899494937,1773,1,1/8/2006,5266,209,0.164166667,174354.1
2764,20,RL,86,11650,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58,TA,TA,Slab,No,No,No,No,0,No,0,0,GasA,Gd,Y,FuseA,0,1472,0,0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,1959,Unf,2,484,TA,TA,Y,0,0,0,227,0,No,No,No,0,WD,Normal,0,8.246211251,1472,1,1/6/2006,5327,242,0.126351931,154566.6
2765,60,RL,68.58035714,18275,Pave,No,IR1,HLS,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,8,1962,1998,Gable,CompShg,Plywood,Plywood,,0,TA,TA,CBlock,TA,TA,Gd,ALQ,636,Unf,0,802,GasA,TA,Y,SBrkr,0,2448,1,0,3,0,3,1,TA,9,Typ,2,Gd,Attchd,1962,RFn,2,441,TA,TA,Y,520,0,0,0,0,No,No,No,0,WD,Normal,37.92097045,10.09950494,2448,2,1/9/2006,5235,220,0.133953488,251441.33
2766,50,RL,60,12144,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,6,1950,1950,Gable,CompShg,BrkComm,Wd Sdng,,0,TA,TA,CBlock,TA,TA,No,Rec,455,Unf,0,455,GasA,Gd,Y,SBrkr,0,1521,0,0,1,1,3,1,Gd,6,Min2,0,No,Detchd,1950,Unf,1,597,Fa,TA,Y,199,168,0,0,0,No,No,No,0,WD,Normal,30.16620626,0,1521,2,1/9/2006,5235,597,0.125247036,134257.31
2767,90,RL,60,8544,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,4,1950,1950,Gable,CompShg,BrkFace,Stone,,0,TA,TA,Slab,No,No,No,No,0,No,0,0,Wall,Fa,N,FuseF,0,1040,0,0,2,0,2,2,TA,6,Typ,0,No,Detchd,1950,Unf,2,400,TA,Fa,Y,0,0,0,0,0,No,No,No,0,WD,Normal,0,0,1040,1,1/12/2006,5144,200,0.121722846,85938.51
2768,90,RL,75,8512,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,,0,TA,TA,CBlock,TA,Fa,No,Unf,0,Unf,0,1556,GasA,TA,Y,SBrkr,0,1556,0,0,2,0,4,2,TA,8,Typ,0,No,No,1977,No,0,0,No,No,Y,0,0,0,0,0,No,No,No,0,WD,Normal,39.44616585,0,1556,1,1/9/2006,5235,0,0.182800752,129013.305
2769,20,RL,70,7000,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,4,1961,1961,Hip,CompShg,BrkFace,BrkFace,,0,TA,TA,CBlock,TA,TA,No,GLQ,781,Unf,0,369,GasA,TA,Y,SBrkr,0,1150,0,0,1,0,3,1,TA,6,Typ,0,No,Attchd,1961,RFn,1,288,TA,TA,Y,0,0,0,162,0,No,No,No,0,WD,Normal,33.91164992,0,1150,1,1/7/2006,5297,288,0.164285714,131269.05
2770,20,RL,74,7400,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1Story,7,6,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,CBlock,TA,TA,No,LwQ,809,Unf,0,236,GasA,Gd,Y,SBrkr,0,1045,1,0,1,0,3,1,TA,6,Typ,0,No,Detchd,1962,Unf,2,528,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,32.32645975,0,1045,1,1/3/2006,5419,264,0.141216216,150943.05
2771,20,RL,70,7000,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,5,6,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,CBlock,TA,TA,No,BLQ,468,Unf,0,396,GasA,Gd,Y,SBrkr,0,864,0,1,1,0,3,1,TA,5,Typ,0,No,Attchd,1962,Unf,1,336,TA,TA,Y,0,0,0,0,0,No,GdWo,No,0,WD,Normal,29.39387691,0,864,1,1/2/2006,5447,336,0.123428571,118903.42
2772,190,RL,70,7000,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,2fmCon,SFoyer,5,5,1962,1962,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,CBlock,TA,TA,Av,ALQ,953,Unf,0,72,GasA,TA,Y,SBrkr,0,1025,1,0,1,0,3,1,TA,6,Typ,0,No,No,1977,No,0,0,No,No,Y,96,0,0,0,0,No,No,No,0,WD,Normal,32.01562119,8.94427191,1025,1,1/3/2006,5419,0,0.146428571,121058.17
2773,70,RM,62,9856,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,1900,2005,Hip,CompShg,CemntBd,CmentBd,,0,Gd,Gd,PConc,Fa,TA,No,Unf,0,Unf,0,716,GasA,Ex,Y,FuseA,0,2014,0,0,2,0,5,1,TA,8,Typ,0,No,Detchd,1900,Unf,2,624,TA,TA,Y,0,167,0,0,0,No,No,No,0,WD,Normal,26.75817632,8.485281374,2014,2,1/6/2006,5327,312,0.204342532,150450.7
2774,50,RM,60,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264,TA,TA,CBlock,TA,TA,No,Rec,276,Unf,0,936,GasA,Gd,Y,FuseA,0,1668,1,0,1,0,3,1,TA,6,Typ,0,No,Detchd,1948,Unf,1,240,TA,TA,Y,0,140,0,0,0,No,No,No,0,WD,Normal,34.81379037,0,1668,2,1/5/2006,5358,240,0.17375,134821.4
2775,50,RM,60,5520,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,PConc,TA,Fa,No,LwQ,284,Unf,0,863,GasA,TA,N,SBrkr,0,1657,0,0,1,0,4,1,Fa,9,Typ,1,TA,Detchd,1920,Unf,1,162,Fa,Fa,N,0,0,0,0,0,No,No,No,0,WD,Normal,33.86738844,0,1657,2,1/7/2006,5297,162,0.300181159,111533.23
2776,50,RM,60,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1900,2004,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,BrkTil,TA,TA,No,Rec,381,Unf,0,399,GasA,Ex,Y,SBrkr,0,1416,0,1,1,0,3,1,Gd,7,Typ,0,No,Detchd,1956,Unf,2,400,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,27.92848009,4.898979486,1416,2,1/6/2006,5327,200,0.1475,140362.61
2777,70,RM,58,6451,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1900,1970,Gable,CompShg,AsbShng,Wd Sdng,,0,TA,TA,Stone,TA,TA,No,Rec,208,Unf,0,504,GasA,Gd,Y,SBrkr,0,1428,1,0,1,0,4,1,TA,7,Typ,0,No,Detchd,1985,Fin,2,576,TA,TA,Y,264,84,0,0,0,No,No,No,0,WD,Normal,26.68332813,0,1428,2,1/5/2006,5358,288,0.221361029,146590.22
2778,70,RM,66,3960,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,502,GasA,TA,N,SBrkr,0,1004,0,0,1,0,2,1,Gd,5,Typ,1,Po,Detchd,1930,Unf,1,200,Fa,TA,N,280,68,0,0,0,No,MnPrv,No,0,WD,Normal,22.4053565,0,1004,2,1/7/2006,5297,200,0.253535354,107129.01
2779,190,RM,56,7745,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,,0,Gd,TA,PConc,TA,TA,No,Unf,0,Unf,0,938,GasA,Gd,N,SBrkr,0,1951,0,0,2,0,4,2,Fa,9,Typ,0,No,Detchd,1993,Unf,2,576,TA,TA,P,0,28,0,0,0,No,No,No,0,WD,Normal,30.62678566,2.449489743,1951,2,1/4/2006,5388,288,0.251904454,121977.625
2780,30,RM,56,7741,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,5,1924,1950,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,BrkTil,TA,Fa,No,BLQ,143,Rec,72,817,GasA,Gd,N,FuseA,0,1032,0,0,1,0,2,1,TA,5,Typ,0,No,Detchd,1995,Unf,1,280,TA,TA,Y,0,112,0,0,0,No,MnPrv,No,0,COD,Abnorml,32.12475681,0,1032,1,1/6/2006,5327,280,0.133316109,93372.89
