Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,YrSold,SaleType,SaleCondition,TOTAL_BSMT_SF_SQRT,OPEN_PORCH_SF_SQRT,MO_SOLD_INV,TOTAL_FLR_SQFT,TOTAL_FLR_CNT
2548,90,RL,68.58035714285714,9555,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,Duplex,2Story,5,6,1979,1979,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,Slab,No,No,No,No,0.0,No,0.0,0.0,GasA,TA,Y,SBrkr,0,2233,0.0,0.0,2,1,5,2,TA,11,Typ,0,No,Attchd,1979.0,Fin,2.0,579.0,TA,Gd,Y,0,0,0,0,0,No,No,No,0,2007,WD,Normal,0.0,0.0,-3,2233,2
2549,60,RL,60.0,7023,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,Gd,No,GLQ,611.0,Unf,0.0,123.0,GasA,Gd,Y,SBrkr,0,1408,1.0,0.0,2,1,3,1,TA,6,Typ,0,No,BuiltIn,2005.0,Fin,2.0,489.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,2007,WD,Normal,27.09243436828813,9.219544457292887,-6,1408,2
2550,20,RL,128.0,39290,Pave,No,IR1,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,10,5,2008,2009,Hip,CompShg,CemntBd,CmentBd,Stone,1224.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,4010.0,Unf,0.0,1085.0,GasA,Ex,Y,SBrkr,0,5095,1.0,1.0,2,1,2,1,Ex,15,Typ,2,Gd,Attchd,2008.0,Fin,3.0,1154.0,TA,TA,Y,546,0,0,0,0,No,No,No,17000,2007,New,Partial,71.37926869897169,22.0,-11,5095,1
2551,180,RM,35.0,3675,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,TA,TA,PConc,Gd,TA,Gd,GLQ,467.0,Unf,0.0,80.0,GasA,Ex,Y,SBrkr,0,1072,1.0,0.0,1,0,2,1,Gd,5,Typ,0,No,Basment,2005.0,Fin,2.0,525.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,2007,WD,Normal,23.388031127053,6.6332495807108,-6,1072,1
2552,20,RL,64.0,6400,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,Av,Rec,77.0,ALQ,831.0,52.0,GasA,Ex,Y,SBrkr,0,960,1.0,0.0,1,0,2,1,Fa,4,Typ,0,No,Detchd,1959.0,Unf,1.0,392.0,TA,TA,Y,144,35,0,0,0,No,No,No,0,2007,WD,Normal,30.983866769659336,0.0,-13,960,1
2553,90,RL,74.0,6882,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,3,1955,1955,Gable,CompShg,AsbShng,Plywood,BrkCmn,128.0,TA,TA,PConc,No,No,No,No,0.0,No,0.0,0.0,GasA,TA,N,SBrkr,0,1152,0.0,0.0,2,0,2,2,Fa,6,Typ,0,No,No,1977.0,No,0.0,0.0,No,No,N,0,0,0,0,0,No,No,No,0,2007,WD,Normal,0.0,0.0,-10,1152,1
2554,90,RL,52.0,8741,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,6,1946,1950,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1195.0,GasA,TA,N,SBrkr,0,1195,0.0,0.0,2,0,4,2,TA,8,Typ,0,No,No,1977.0,No,0.0,0.0,No,No,N,118,0,0,0,0,No,GdWo,No,0,2007,WD,Abnorml,34.56877203488721,0.0,-8,1195,1
2555,40,RL,62.0,10042,Pave,No,Reg,Bnk,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,8,1920,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,144.0,ALQ,278.0,238.0,GasA,TA,Y,SBrkr,0,865,1.0,0.0,1,0,2,1,TA,4,Typ,1,Gd,Detchd,1920.0,Unf,1.0,216.0,TA,TA,Y,0,84,0,0,0,No,No,No,0,2007,WD,Normal,25.69046515733026,0.0,-9,865,2
2556,20,RL,60.0,8172,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,544.0,Unf,0.0,224.0,GasA,TA,Y,SBrkr,0,768,0.0,0.0,1,0,2,1,TA,4,Typ,1,Fa,Detchd,1959.0,Unf,1.0,355.0,TA,TA,Y,0,196,0,0,0,No,MnPrv,No,0,2007,WD,Normal,27.712812921102035,0.0,-8,768,1
2557,20,RL,60.0,8172,Pave,No,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,WdShing,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,682.0,Unf,0.0,182.0,GasA,TA,Y,SBrkr,0,864,1.0,0.0,1,0,3,1,TA,5,Typ,0,No,Detchd,1996.0,Unf,2.0,528.0,TA,TA,N,196,0,0,0,0,No,No,No,0,2007,COD,Family,29.393876913398138,0.0,-11,864,1
2558,90,RL,60.0,10890,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,5,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,PConc,TA,TA,Mn,Rec,371.0,Unf,0.0,925.0,Grav,Fa,N,FuseA,0,2592,2.0,0.0,2,0,6,2,TA,12,Min2,0,No,No,1977.0,No,0.0,0.0,No,No,Y,0,240,0,0,0,No,No,Shed,1512,2007,WD,AdjLand,36.0,27.23967694375247,-2,2592,2
2559,30,RL,54.0,7223,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,1926,1950,Hip,CompShg,Stucco,Plywood,None,0.0,TA,TA,PConc,TA,TA,Mn,BLQ,319.0,Unf,0.0,971.0,GasA,TA,Y,SBrkr,0,1422,0.0,0.0,1,0,3,1,TA,6,Typ,0,No,Detchd,1973.0,Unf,1.0,352.0,TA,TA,Y,0,64,0,0,0,No,MnPrv,No,0,2007,WD,Normal,35.91656999213594,0.0,-5,1422,1
2560,50,RL,51.0,6821,Pave,No,Reg,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6,7,1921,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,113.0,Unf,0.0,538.0,GasA,Gd,Y,SBrkr,0,1298,0.0,0.0,2,0,2,1,TA,8,Typ,1,Gd,Detchd,1994.0,Unf,1.0,240.0,TA,TA,P,216,168,0,0,0,No,No,No,0,2007,WD,Normal,25.514701644346147,0.0,-9,1298,2
2561,70,RL,63.0,4000,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,8,1930,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,No,GLQ,246.0,Unf,0.0,285.0,GasA,TA,Y,SBrkr,0,1098,1.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1930.0,Unf,1.0,216.0,TA,TA,Y,0,0,0,0,0,No,MnPrv,No,0,2007,WD,Normal,23.043437243605826,0.0,-7,1098,2
2562,70,RL,53.0,6720,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1921,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,585.0,GasA,TA,N,SBrkr,0,1436,0.0,0.0,1,0,3,1,TA,7,Typ,1,Gd,Detchd,1992.0,Unf,1.0,228.0,TA,TA,Y,184,0,0,0,0,No,No,No,0,2007,CWD,Normal,24.186773244895647,0.0,-5,1436,2
2563,70,RL,53.0,7155,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,8,1926,1991,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,686.0,GasA,TA,Y,SBrkr,0,1461,0.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,Detchd,1926.0,Unf,1.0,225.0,TA,TA,N,0,116,0,0,0,No,MnPrv,No,0,2007,WD,Normal,26.19160170741759,0.0,-8,1461,2
2564,70,RL,60.0,7230,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2.5Unf,7,7,1927,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,851.0,GasA,Gd,Y,SBrkr,0,1718,0.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Detchd,1927.0,Unf,2.0,264.0,TA,TA,Y,291,60,0,153,0,No,GdPrv,No,0,2007,WD,Normal,29.171904291629644,0.0,-11,1718,2
2565,20,RL,126.0,13108,Pave,No,IR2,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,No,No,No,No,0.0,No,0.0,0.0,GasA,Fa,Y,SBrkr,0,1226,0.0,0.0,1,1,2,1,TA,7,Min1,1,Gd,Attchd,1951.0,Fin,2.0,400.0,TA,TA,Y,174,120,0,228,0,No,No,No,0,2007,WD,Normal,0.0,4.898979485566356,-7,1226,1
2566,50,RL,110.0,7810,Pave,No,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,4,6,1930,2003,Gable,CompShg,AsbShng,CmentBd,None,0.0,TA,Gd,BrkTil,TA,Gd,No,GLQ,189.0,Unf,0.0,741.0,GasA,Ex,Y,SBrkr,0,1755,0.0,0.0,2,0,4,1,Gd,7,Typ,1,TA,Detchd,1930.0,Unf,1.0,231.0,Fa,TA,Y,0,0,0,0,0,No,No,No,0,2007,WD,Normal,30.495901363953813,6.324555320336759,-12,1755,2
2567,190,RL,79.0,6221,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,2fmCon,1.5Fin,5,5,1941,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,No,LwQ,533.0,Unf,0.0,195.0,GasA,Ex,Y,SBrkr,0,1355,0.0,0.0,2,0,3,1,TA,5,Typ,0,No,Detchd,1966.0,Unf,2.0,528.0,TA,TA,Y,0,0,0,144,0,No,MnPrv,No,0,2007,WD,Normal,26.981475126464083,0.0,-11,1355,2
2568,20,RL,68.58035714285714,25485,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,TA,Fa,CBlock,TA,Gd,Mn,LwQ,540.0,Rec,1020.0,0.0,GasA,TA,Y,SBrkr,0,1560,0.0,0.0,1,1,3,1,TA,6,Typ,3,TA,Attchd,1960.0,RFn,2.0,580.0,TA,TA,Y,0,584,0,0,0,No,No,No,0,2007,WD,Normal,39.496835316262995,8.660254037844387,-6,1560,1
2569,20,RL,68.58035714285714,21579,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,6,1968,1968,Hip,CompShg,HdBoard,BrkFace,None,0.0,TA,TA,PConc,Gd,TA,No,BLQ,813.0,Unf,0.0,675.0,GasA,Ex,Y,SBrkr,0,1488,0.0,1.0,2,0,3,1,TA,7,Typ,2,Gd,Attchd,1968.0,RFn,2.0,552.0,TA,TA,Y,0,216,0,0,0,No,No,No,0,2007,CWD,Normal,38.57460304397182,0.0,-10,1488,1
2570,160,RM,24.0,1782,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,Gd,TA,No,GLQ,330.0,Unf,0.0,186.0,GasA,Gd,Y,SBrkr,0,1045,0.0,0.0,1,0,2,1,TA,5,Typ,1,TA,Detchd,1980.0,Unf,2.0,462.0,TA,TA,Y,180,0,0,0,0,No,MnPrv,No,0,2007,WD,Normal,22.715633383201094,0.0,-13,1045,2
2571,20,RL,68.58035714285714,17871,Pave,No,IR2,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,4,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1680.0,GasA,Gd,Y,SBrkr,0,1680,0.0,0.0,2,0,4,1,Gd,7,Typ,0,No,Attchd,1996.0,Unf,2.0,628.0,TA,TA,Y,152,0,0,0,0,No,No,No,0,2007,WD,Normal,40.98780306383839,0.0,-7,1680,1
2572,120,RM,35.0,3907,Pave,No,IR1,Bnk,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,577.0,Unf,0.0,427.0,GasA,Gd,Y,SBrkr,0,1020,1.0,0.0,1,0,1,1,TA,4,Typ,0,No,Attchd,1988.0,Unf,2.0,509.0,TA,TA,Y,135,0,0,0,0,No,No,No,0,2007,WD,Normal,31.68595903550972,0.0,-4,1020,1
2573,20,RL,68.58035714285714,20693,Pave,No,IR1,Bnk,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1Story,7,5,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,652.0,TA,TA,CBlock,Gd,TA,No,Rec,434.0,Unf,0.0,1262.0,GasA,Ex,Y,SBrkr,0,1696,0.0,0.0,2,0,3,1,TA,7,Typ,2,TA,Attchd,1971.0,Fin,2.0,625.0,TA,TA,Y,0,0,0,0,0,No,GdWo,No,0,2007,WD,Normal,41.182520563948,12.083045973594572,-3,1696,1
2574,20,RL,70.0,18044,Pave,No,IR1,HLS,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,8,5,1986,1986,Gable,CompShg,WdShing,Plywood,None,0.0,Gd,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,279.0,GasA,Gd,Y,SBrkr,0,2726,0.0,0.0,2,1,2,1,Gd,6,Typ,1,Gd,Attchd,1986.0,Fin,2.0,691.0,Gd,Gd,Y,216,169,0,0,228,Ex,No,No,0,2007,WD,Normal,16.703293088490067,8.0,-9,2726,1
2575,50,RM,50.0,7000,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,375.0,Unf,0.0,345.0,GasA,Gd,Y,FuseA,0,1215,0.0,0.0,1,0,3,1,Gd,6,Typ,0,No,Detchd,1965.0,Fin,2.0,720.0,TA,TA,Y,0,30,0,0,0,No,MnPrv,No,0,2007,WD,Normal,26.832815729997478,0.0,-6,1215,2
2576,50,RM,50.0,7288,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1.5Fin,5,7,1925,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,BrkTil,TA,Po,No,Unf,0.0,Unf,0.0,936.0,GasA,Ex,Y,SBrkr,0,1601,0.0,0.0,2,0,3,1,TA,6,Typ,0,No,No,1977.0,No,0.0,0.0,No,No,N,0,0,176,0,0,No,No,No,0,2007,WD,Normal,30.59411708155671,0.0,-10,1601,2
2577,70,RM,50.0,9060,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,6,1923,1999,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,BrkTil,Gd,TA,No,ALQ,548.0,Unf,0.0,311.0,GasA,Ex,Y,SBrkr,0,1828,0.0,0.0,2,0,3,1,Gd,6,Typ,0,No,Detchd,1977.0,No,,,No,No,Y,174,212,0,0,0,No,MnPrv,No,0,2007,WD,Alloca,29.30870177950569,0.0,-4,1828,2
2578,30,RM,46.0,3672,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1Story,5,7,1922,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,816.0,GasA,Ex,Y,SBrkr,0,816,0.0,0.0,1,0,2,1,TA,5,Typ,0,No,Detchd,1922.0,Unf,1.0,100.0,Fa,Fa,N,0,96,0,0,0,No,No,No,0,2007,WD,Normal,28.5657137141714,0.0,-10,816,1
2579,50,RM,64.0,11067,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,2,4,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,No,No,No,No,0.0,No,0.0,0.0,GasA,Ex,Y,SBrkr,205,845,0.0,0.0,1,0,1,1,TA,4,Maj2,0,No,Detchd,1950.0,Unf,1.0,256.0,TA,Fa,N,48,0,0,0,0,No,No,No,0,2007,WD,Normal,0.0,0.0,-4,640,1
2580,190,C (all),75.0,8250,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Feedr,Norm,2fmCon,2Story,5,6,1895,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,957.0,GasA,Fa,N,SBrkr,0,1991,0.0,0.0,2,0,4,2,TA,9,Typ,0,No,No,1977.0,No,0.0,0.0,No,No,N,0,133,0,0,0,No,No,No,0,2007,WD,Normal,30.93541659651604,0.0,-7,1991,2
2581,20,C (all),65.0,6565,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1957,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,967.0,Unf,0.0,106.0,GasA,Gd,Y,FuseA,0,1073,1.0,0.0,1,0,3,1,TA,6,Typ,0,No,Detchd,1985.0,Unf,2.0,720.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,2007,WD,Abnorml,32.7566787083184,21.071307505705477,-9,1073,1
2582,30,C (all),60.0,6060,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,9,1930,2007,Hip,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,BrkTil,TA,TA,No,ALQ,737.0,Unf,0.0,100.0,GasA,Ex,Y,SBrkr,0,1001,0.0,0.0,1,0,2,1,Gd,5,Typ,0,No,Detchd,1930.0,Unf,1.0,216.0,TA,Po,N,154,42,86,0,0,No,No,No,0,2007,WD,Normal,28.930952282978865,0.0,-12,1001,1
2583,120,RM,59.0,5568,Pave,No,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1573.0,Unf,0.0,0.0,GasA,Gd,Y,SBrkr,0,1625,1.0,1.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2006.0,Fin,2.0,495.0,TA,TA,Y,123,0,0,153,0,No,No,No,0,2007,New,Partial,39.66106403010388,0.0,-11,1625,1
2584,85,RL,68.58035714285714,12150,Pave,No,IR1,Bnk,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1979,1979,Gable,CompShg,HdBoard,Wd Shng,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,1001.0,Unf,0.0,0.0,GasA,TA,Y,SBrkr,0,1299,1.0,0.0,2,0,2,1,Gd,5,Typ,1,Po,BuiltIn,1979.0,RFn,2.0,486.0,TA,TA,Y,84,222,0,0,0,No,MnPrv,No,0,2007,WD,Normal,31.63858403911275,0.0,-2,1299,1
2585,20,RL,80.0,10000,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,Gd,TA,PConc,Gd,TA,No,GLQ,585.0,Unf,0.0,856.0,GasA,Ex,Y,SBrkr,0,1392,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2002.0,Fin,3.0,650.0,TA,TA,Y,168,0,0,0,0,No,No,No,0,2007,WD,Normal,37.960505792204614,7.0,-13,1392,1
2586,20,RL,44.0,12864,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1392.0,Unf,0.0,17.0,GasA,Ex,Y,SBrkr,0,1409,1.0,0.0,1,1,1,1,Gd,4,Typ,1,Gd,Attchd,2002.0,RFn,2.0,576.0,TA,TA,Y,0,0,0,145,0,No,No,No,0,2007,WD,Normal,37.53664875824692,12.0,-8,1409,1
2587,20,RL,68.58035714285714,9928,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,1239.0,Unf,0.0,215.0,GasA,TA,Y,SBrkr,0,1478,1.0,0.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1991.0,Unf,2.0,506.0,TA,TA,Y,114,0,0,0,0,No,No,No,0,2007,WD,Normal,38.13135192987524,4.69041575982343,-6,1478,1
2588,80,RL,68.58035714285714,8750,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,7,6,1975,1975,Gable,CompShg,Plywood,Plywood,Stone,50.0,TA,TA,CBlock,TA,TA,Av,Rec,224.0,GLQ,530.0,98.0,GasA,TA,Y,SBrkr,0,918,0.0,1.0,1,0,3,0,TA,4,Typ,0,No,Attchd,1975.0,Unf,1.0,360.0,TA,TA,Y,192,0,0,0,0,No,No,No,0,2007,WD,Normal,29.189039038652847,9.16515138991168,-4,918,1
2589,85,RL,82.0,8410,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1974,1974,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,924.0,Unf,0.0,46.0,GasA,TA,Y,SBrkr,0,1026,1.0,0.0,1,0,2,1,TA,5,Typ,1,Po,Attchd,1974.0,Unf,2.0,528.0,TA,TA,Y,193,0,0,0,0,No,No,No,0,2007,WD,Normal,31.144823004794873,0.0,-5,1026,1
2590,120,RL,46.0,4054,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,Gd,TA,BrkTil,Gd,TA,Av,GLQ,949.0,Unf,0.0,552.0,GasA,Ex,Y,SBrkr,0,1501,1.0,0.0,2,0,2,1,Gd,5,Typ,2,TA,Attchd,1987.0,Fin,2.0,512.0,TA,TA,Y,240,0,0,0,0,No,No,No,0,2007,WD,Normal,38.742741255621034,0.0,-11,1501,1
2591,20,RL,149.0,19958,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,585.0,GasA,Gd,Y,SBrkr,0,2279,0.0,0.0,2,1,4,1,Gd,7,Typ,1,Gd,Attchd,1958.0,RFn,2.0,461.0,TA,TA,Y,274,0,0,138,0,No,GdPrv,No,0,2007,WD,Normal,24.186773244895647,0.0,-8,2279,1
2592,20,RL,67.0,8368,Pave,No,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1689.0,GasA,Ex,Y,SBrkr,0,1689,0.0,0.0,2,0,3,1,Gd,7,Typ,0,No,Attchd,2007.0,Fin,2.0,433.0,TA,TA,Y,100,0,0,0,0,No,No,No,0,2007,New,Partial,41.09744517606904,6.244997998398398,-5,1689,1
2593,20,RL,68.0,8298,Pave,No,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,No,100.0,Gd,TA,PConc,Gd,TA,Av,GLQ,583.0,Unf,0.0,963.0,GasA,Ex,Y,SBrkr,0,1564,0.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2207.0,RFn,2.0,502.0,TA,TA,Y,132,0,0,0,0,No,No,No,0,2007,New,Partial,39.319206502675,0.0,-10,1564,1
2594,20,RL,42.0,10331,Pave,No,Reg,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,1Story,7,7,1985,1985,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,215.0,BLQ,80.0,970.0,GasA,Gd,Y,SBrkr,0,1240,0.0,1.0,2,0,3,1,Gd,6,Typ,0,No,Attchd,1985.0,Unf,2.0,528.0,TA,TA,Y,232,0,0,0,0,No,No,No,0,2007,WD,Normal,35.566838487557476,0.0,-8,1240,1
2595,20,RL,68.58035714285714,6718,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,86.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,250.0,Unf,0.0,1017.0,GasA,Ex,Y,SBrkr,0,1312,0.0,0.0,2,0,2,1,Gd,5,Typ,0,No,Attchd,2001.0,Unf,2.0,471.0,TA,TA,Y,256,0,0,0,0,No,No,No,0,2007,WD,Normal,35.59494346111537,5.291502622129181,-2,1312,1
