Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,TOTAL_BSMT_SF_SQRT,OPEN_PORCH_SF_SQRT,TOTAL_FLR_SQFT,TOTAL_FLR_CNT,SOLD_DATE,SOLD_HOW_LONG_AGO,GARAGE_CAPACITY,TOTAL_FLR_SQFT_PER_LOT_AREA
2521,60,RL,68.0,9543,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,845.0,GasA,Ex,Y,SBrkr,0,1690,0.0,0.0,2,1,3,1,Gd,7,Typ,0,No,Attchd,2001.0,RFn,2.0,517.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,29.068883707497267,10.14889156509222,1690,2,2007-02-01,5082,258,0.17709315728806455
2522,60,RL,68.58035714285714,8826,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,144.0,Gd,TA,PConc,Gd,TA,No,GLQ,841.0,Unf,0.0,144.0,GasA,Ex,Y,SBrkr,0,1842,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2000.0,Fin,2.0,486.0,TA,TA,Y,193,0,0,0,0,No,No,No,0,WD,Normal,31.38470965295043,9.797958971132712,1842,2,2007-07-01,4932,243,0.2087015635622026
2523,20,RL,97.0,11800,Pave,No,IR1,Bnk,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1974,1974,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Av,BLQ,663.0,Unf,0.0,201.0,GasA,TA,Y,SBrkr,0,894,0.0,0.0,1,0,3,1,TA,5,Typ,0,No,Attchd,1974.0,Unf,2.0,440.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Family,29.393876913398138,0.0,894,1,2007-08-01,4901,220,0.07576271186440678
2524,80,RL,59.0,8660,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,5,1976,1976,Gable,CompShg,VinylSd,VinylSd,BrkFace,113.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,502.0,Unf,0.0,513.0,GasA,TA,Y,SBrkr,0,1025,0.0,0.0,2,0,3,1,TA,6,Typ,1,Fa,Detchd,1979.0,Unf,2.0,370.0,TA,TA,Y,127,0,0,0,0,No,No,No,0,WD,Normal,31.85906464414798,0.0,1025,1,2007-07-01,4932,185,0.11836027713625866
2525,80,RL,72.0,9720,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,7,1977,1977,Gable,CompShg,Plywood,VinylSd,BrkFace,51.0,TA,TA,CBlock,TA,No,Av,ALQ,755.0,Unf,0.0,240.0,GasA,TA,Y,SBrkr,0,1009,0.0,0.0,2,0,3,1,TA,6,Typ,1,Fa,Detchd,1977.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,No,MnPrv,No,0,WD,Normal,31.54362059117501,0.0,1009,1,2007-06-01,4962,288,0.10380658436213992
2526,20,RL,45.0,8982,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,539.0,Unf,0.0,501.0,GasA,TA,Y,SBrkr,0,1040,0.0,0.0,1,1,3,1,TA,5,Typ,0,No,Detchd,1977.0,Unf,2.0,748.0,TA,TA,Y,0,0,0,0,0,No,MnPrv,No,0,WD,Normal,32.2490309931942,0.0,1040,1,2007-01-01,5113,374,0.11578712981518592
2527,20,RL,39.0,16300,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,4,1977,1977,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Av,Rec,60.0,BLQ,417.0,399.0,GasA,TA,Y,SBrkr,0,907,1.0,0.0,1,0,3,1,TA,5,Typ,0,No,Attchd,1977.0,RFn,1.0,308.0,TA,TA,Y,0,0,0,0,0,No,MnPrv,No,0,WD,Normal,29.597297173897484,0.0,907,1,2007-01-01,5113,308,0.055644171779141105
2528,20,RL,75.0,9675,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1975,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,330.0,Rec,432.0,102.0,GasA,TA,Y,SBrkr,0,879,0.0,0.0,1,0,3,1,TA,5,Typ,0,No,Attchd,1975.0,Unf,2.0,440.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,Con,Normal,29.393876913398138,8.94427190999916,879,1,2007-09-01,4870,220,0.09085271317829458
2529,20,RL,60.0,7200,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,671.0,Unf,0.0,193.0,GasA,Gd,Y,SBrkr,0,864,1.0,0.0,1,0,3,1,Ex,5,Typ,0,No,Detchd,1977.0,Fin,2.0,576.0,Gd,Ex,Y,155,0,0,0,0,No,No,No,0,WD,Normal,29.393876913398138,0.0,864,1,2007-09-01,4870,288,0.12
2530,20,RL,60.0,7200,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,4,8,1972,2006,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,385.0,Unf,0.0,0.0,GasA,Gd,Y,SBrkr,0,875,0.0,0.0,1,0,3,1,Gd,5,Typ,0,No,Detchd,1975.0,Unf,2.0,728.0,TA,TA,Y,352,0,0,0,0,No,No,No,0,WD,Normal,19.621416870348583,0.0,875,1,2007-10-01,4840,364,0.12152777777777778
2531,20,RL,68.58035714285714,11354,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,TA,Gd,GLQ,1412.0,Unf,0.0,261.0,GasA,Ex,Y,SBrkr,0,1673,1.0,0.0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,2000.0,RFn,2.0,583.0,TA,TA,Y,306,0,0,116,0,No,No,No,0,WD,Normal,40.90232267243512,10.63014581273465,1673,1,2007-01-01,5113,291,0.14734895191122072
2532,60,RL,70.0,8749,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,654.0,Unf,0.0,325.0,GasA,Ex,Y,SBrkr,0,1932,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2003.0,RFn,2.0,610.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,31.28897569432403,10.954451150103322,1932,2,2007-06-01,4962,305,0.22082523716996227
2533,60,RL,65.0,8158,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,214.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,860.0,GasA,Ex,Y,SBrkr,0,1729,0.0,0.0,2,1,3,1,Gd,7,Typ,0,No,Attchd,2002.0,Fin,2.0,542.0,TA,TA,Y,386,0,0,0,0,No,No,No,0,WD,Normal,29.32575659723036,7.937253933193772,1729,2,2007-08-01,4901,271,0.211939200784506
2534,20,RL,73.0,11927,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,519.0,Gd,TA,PConc,Gd,TA,Gd,BLQ,408.0,GLQ,465.0,683.0,GasA,Ex,Y,SBrkr,0,1592,0.0,0.0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1994.0,Fin,2.0,484.0,TA,TA,Y,120,0,0,0,0,No,No,No,0,WD,Normal,39.44616584663204,5.916079783099616,1592,1,2007-06-01,4962,242,0.13347866185964619
2535,60,RL,68.58035714285714,12728,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,256.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,1198.0,Unf,0.0,333.0,GasA,Ex,Y,SBrkr,0,2439,1.0,0.0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,2001.0,Fin,2.0,560.0,TA,TA,Y,184,0,0,0,0,No,No,No,0,WD,Normal,39.1279950930277,11.0,2439,2,2007-01-01,5113,280,0.1916247642991829
2536,60,RL,68.58035714285714,15295,Pave,No,IR3,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1996,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,254.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,762.0,Unf,0.0,98.0,GasA,Ex,Y,SBrkr,0,1992,1.0,0.0,2,1,3,1,Gd,7,Min2,2,TA,Attchd,1996.0,RFn,2.0,608.0,TA,TA,Y,225,0,0,0,0,No,No,No,0,WD,Normal,29.32575659723036,5.656854249492381,1992,2,2007-06-01,4962,304,0.130238640078457
2537,20,RL,73.0,17227,Pave,No,IR2,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,158.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,915.0,Unf,0.0,426.0,GasA,Ex,Y,SBrkr,0,1341,1.0,0.0,1,1,1,1,Gd,5,Typ,1,TA,Attchd,1999.0,RFn,2.0,482.0,TA,TA,Y,240,0,0,0,0,No,No,No,0,WD,Normal,36.61966684720111,9.16515138991168,1341,1,2007-01-01,5113,241,0.07784292099611076
2538,60,RL,70.0,8145,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,738.0,GasA,Ex,Y,SBrkr,0,1476,0.0,0.0,2,1,3,1,Gd,7,Typ,0,No,Attchd,2007.0,RFn,2.0,552.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,New,Partial,27.16615541441225,5.916079783099616,1476,2,2007-06-01,4962,276,0.18121546961325966
2539,20,RL,65.0,8769,Pave,No,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,709.0,Unf,0.0,460.0,GasA,Ex,Y,SBrkr,0,1190,1.0,0.0,2,0,2,1,Gd,5,Typ,0,No,Attchd,2005.0,RFn,2.0,578.0,TA,TA,Y,100,0,0,0,0,No,No,No,0,WD,Normal,34.19064199455752,6.4031242374328485,1190,1,2007-10-01,4840,289,0.1357053255787433
2540,20,RL,64.0,8334,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1330.0,GasA,Ex,Y,SBrkr,0,1330,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2006.0,Fin,2.0,437.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,New,Partial,36.46916505762094,4.795831523312719,1330,1,2007-07-01,4932,218,0.1595872330213583
2541,60,RL,64.0,8333,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,738.0,GasA,Gd,Y,SBrkr,0,1491,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,2.0,484.0,TA,TA,Y,100,0,0,0,0,No,No,No,0,WD,Normal,27.16615541441225,5.477225575051661,1491,2,2007-05-01,4993,242,0.17892715708628346
2542,60,RL,64.0,9045,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,768.0,GasA,Ex,Y,SBrkr,0,1536,0.0,0.0,2,1,3,1,Gd,6,Typ,0,No,Attchd,2005.0,Fin,2.0,400.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,27.712812921102035,6.324555320336759,1536,2,2007-06-01,4962,200,0.16981757877280265
2543,85,RL,75.0,9825,Pave,No,Reg,Low,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,162.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,936.0,Unf,0.0,0.0,GasA,Gd,Y,SBrkr,0,936,1.0,0.0,1,0,2,1,TA,4,Typ,1,Fa,Attchd,1967.0,Unf,1.0,384.0,TA,TA,Y,405,0,0,0,0,No,No,Shed,450,WD,Abnorml,30.59411708155671,0.0,936,1,2007-08-01,4901,384,0.09526717557251908
2544,20,RL,67.0,8308,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1963,1963,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,TA,Gd,CBlock,TA,TA,No,BLQ,132.0,LwQ,841.0,115.0,GasA,TA,Y,SBrkr,0,1088,0.0,0.0,1,0,2,1,TA,4,Typ,0,No,Detchd,2002.0,Unf,2.0,520.0,TA,TA,P,0,0,0,0,0,No,No,No,0,COD,Normal,32.984845004941285,0.0,1088,1,2007-06-01,4962,260,0.130958112662494
2545,50,RL,74.0,16287,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1925,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,130.0,BLQ,105.0,666.0,GasA,TA,Y,SBrkr,0,1351,1.0,0.0,1,0,3,1,TA,7,Typ,1,Gd,Detchd,1975.0,Unf,2.0,576.0,TA,TA,N,0,43,0,100,0,No,No,No,0,WD,Normal,30.01666203960727,0.0,1351,2,2007-07-01,4932,288,0.08294959169890097
2546,20,RL,80.0,8240,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,6,1960,1960,Hip,CompShg,HdBoard,HdBoard,Stone,198.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1179.0,GasA,Gd,Y,SBrkr,0,1179,0.0,0.0,1,0,2,1,TA,5,Min2,0,No,Attchd,1960.0,Fin,2.0,622.0,TA,TA,P,0,0,0,0,0,No,GdPrv,No,0,WD,Normal,34.336569426778794,0.0,1179,1,2007-06-01,4962,311,0.14308252427184465
2547,80,RL,65.0,6285,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,6,1976,1976,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,Fa,CBlock,TA,TA,Av,GLQ,504.0,Unf,0.0,456.0,GasA,TA,Y,SBrkr,0,1044,1.0,0.0,1,0,3,1,TA,7,Typ,1,Fa,Detchd,1976.0,Unf,2.0,528.0,TA,Fa,Y,228,0,0,0,0,No,No,No,0,WD,Normal,30.983866769659336,0.0,1044,1,2007-04-01,5023,264,0.16610978520286396
2548,90,RL,68.58035714285714,9555,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,Duplex,2Story,5,6,1979,1979,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,Slab,No,No,No,No,0.0,No,0.0,0.0,GasA,TA,Y,SBrkr,0,2233,0.0,0.0,2,1,5,2,TA,11,Typ,0,No,Attchd,1979.0,Fin,2.0,579.0,TA,Gd,Y,0,0,0,0,0,No,No,No,0,WD,Normal,0.0,0.0,2233,2,2007-02-01,5082,289,0.2336996336996337
2549,60,RL,60.0,7023,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,Gd,No,GLQ,611.0,Unf,0.0,123.0,GasA,Gd,Y,SBrkr,0,1408,1.0,0.0,2,1,3,1,TA,6,Typ,0,No,BuiltIn,2005.0,Fin,2.0,489.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,27.09243436828813,9.219544457292887,1408,2,2007-05-01,4993,244,0.20048412359390574
2550,20,RL,128.0,39290,Pave,No,IR1,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,10,5,2008,2009,Hip,CompShg,CemntBd,CmentBd,Stone,1224.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,4010.0,Unf,0.0,1085.0,GasA,Ex,Y,SBrkr,0,5095,1.0,1.0,2,1,2,1,Ex,15,Typ,2,Gd,Attchd,2008.0,Fin,3.0,1154.0,TA,TA,Y,546,0,0,0,0,No,No,No,17000,New,Partial,71.37926869897169,22.0,5095,1,2007-10-01,4840,384,0.1296767625349962
2551,180,RM,35.0,3675,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,TA,TA,PConc,Gd,TA,Gd,GLQ,467.0,Unf,0.0,80.0,GasA,Ex,Y,SBrkr,0,1072,1.0,0.0,1,0,2,1,Gd,5,Typ,0,No,Basment,2005.0,Fin,2.0,525.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,23.388031127053,6.6332495807108,1072,1,2007-05-01,4993,262,0.2917006802721088
2552,20,RL,64.0,6400,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,Av,Rec,77.0,ALQ,831.0,52.0,GasA,Ex,Y,SBrkr,0,960,1.0,0.0,1,0,2,1,Fa,4,Typ,0,No,Detchd,1959.0,Unf,1.0,392.0,TA,TA,Y,144,35,0,0,0,No,No,No,0,WD,Normal,30.983866769659336,0.0,960,1,2007-12-01,4779,392,0.15
2553,90,RL,74.0,6882,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,3,1955,1955,Gable,CompShg,AsbShng,Plywood,BrkCmn,128.0,TA,TA,PConc,No,No,No,No,0.0,No,0.0,0.0,GasA,TA,N,SBrkr,0,1152,0.0,0.0,2,0,2,2,Fa,6,Typ,0,No,No,1977.0,No,0.0,0.0,No,No,N,0,0,0,0,0,No,No,No,0,WD,Normal,0.0,0.0,1152,1,2007-09-01,4870,0,0.16739319965126417
2554,90,RL,52.0,8741,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,6,1946,1950,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1195.0,GasA,TA,N,SBrkr,0,1195,0.0,0.0,2,0,4,2,TA,8,Typ,0,No,No,1977.0,No,0.0,0.0,No,No,N,118,0,0,0,0,No,GdWo,No,0,WD,Abnorml,34.56877203488721,0.0,1195,1,2007-07-01,4932,0,0.13671204667658163
2555,40,RL,62.0,10042,Pave,No,Reg,Bnk,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,8,1920,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,144.0,ALQ,278.0,238.0,GasA,TA,Y,SBrkr,0,865,1.0,0.0,1,0,2,1,TA,4,Typ,1,Gd,Detchd,1920.0,Unf,1.0,216.0,TA,TA,Y,0,84,0,0,0,No,No,No,0,WD,Normal,25.69046515733026,0.0,865,2,2007-08-01,4901,216,0.0861382194781916
2556,20,RL,60.0,8172,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,544.0,Unf,0.0,224.0,GasA,TA,Y,SBrkr,0,768,0.0,0.0,1,0,2,1,TA,4,Typ,1,Fa,Detchd,1959.0,Unf,1.0,355.0,TA,TA,Y,0,196,0,0,0,No,MnPrv,No,0,WD,Normal,27.712812921102035,0.0,768,1,2007-07-01,4932,355,0.09397944199706314
2557,20,RL,60.0,8172,Pave,No,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,WdShing,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,682.0,Unf,0.0,182.0,GasA,TA,Y,SBrkr,0,864,1.0,0.0,1,0,3,1,TA,5,Typ,0,No,Detchd,1996.0,Unf,2.0,528.0,TA,TA,N,196,0,0,0,0,No,No,No,0,COD,Family,29.393876913398138,0.0,864,1,2007-10-01,4840,264,0.10572687224669604
2558,90,RL,60.0,10890,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,5,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,PConc,TA,TA,Mn,Rec,371.0,Unf,0.0,925.0,Grav,Fa,N,FuseA,0,2592,2.0,0.0,2,0,6,2,TA,12,Min2,0,No,No,1977.0,No,0.0,0.0,No,No,Y,0,240,0,0,0,No,No,Shed,1512,WD,AdjLand,36.0,27.23967694375247,2592,2,2007-01-01,5113,0,0.23801652892561984
2559,30,RL,54.0,7223,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,1926,1950,Hip,CompShg,Stucco,Plywood,None,0.0,TA,TA,PConc,TA,TA,Mn,BLQ,319.0,Unf,0.0,971.0,GasA,TA,Y,SBrkr,0,1422,0.0,0.0,1,0,3,1,TA,6,Typ,0,No,Detchd,1973.0,Unf,1.0,352.0,TA,TA,Y,0,64,0,0,0,No,MnPrv,No,0,WD,Normal,35.91656999213594,0.0,1422,1,2007-04-01,5023,352,0.19687110618856432
2560,50,RL,51.0,6821,Pave,No,Reg,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6,7,1921,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,113.0,Unf,0.0,538.0,GasA,Gd,Y,SBrkr,0,1298,0.0,0.0,2,0,2,1,TA,8,Typ,1,Gd,Detchd,1994.0,Unf,1.0,240.0,TA,TA,P,216,168,0,0,0,No,No,No,0,WD,Normal,25.514701644346147,0.0,1298,2,2007-08-01,4901,240,0.19029467819967746
2561,70,RL,63.0,4000,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,8,1930,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,No,GLQ,246.0,Unf,0.0,285.0,GasA,TA,Y,SBrkr,0,1098,1.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1930.0,Unf,1.0,216.0,TA,TA,Y,0,0,0,0,0,No,MnPrv,No,0,WD,Normal,23.043437243605826,0.0,1098,2,2007-06-01,4962,216,0.2745
2562,70,RL,53.0,6720,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1921,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,585.0,GasA,TA,N,SBrkr,0,1436,0.0,0.0,1,0,3,1,TA,7,Typ,1,Gd,Detchd,1992.0,Unf,1.0,228.0,TA,TA,Y,184,0,0,0,0,No,No,No,0,CWD,Normal,24.186773244895647,0.0,1436,2,2007-04-01,5023,228,0.21369047619047618
2563,70,RL,53.0,7155,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,8,1926,1991,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,686.0,GasA,TA,Y,SBrkr,0,1461,0.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,Detchd,1926.0,Unf,1.0,225.0,TA,TA,N,0,116,0,0,0,No,MnPrv,No,0,WD,Normal,26.19160170741759,0.0,1461,2,2007-07-01,4932,225,0.20419287211740042
2564,70,RL,60.0,7230,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2.5Unf,7,7,1927,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,851.0,GasA,Gd,Y,SBrkr,0,1718,0.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Detchd,1927.0,Unf,2.0,264.0,TA,TA,Y,291,60,0,153,0,No,GdPrv,No,0,WD,Normal,29.171904291629644,0.0,1718,2,2007-10-01,4840,132,0.23762102351313968
2565,20,RL,126.0,13108,Pave,No,IR2,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,No,No,No,No,0.0,No,0.0,0.0,GasA,Fa,Y,SBrkr,0,1226,0.0,0.0,1,1,2,1,TA,7,Min1,1,Gd,Attchd,1951.0,Fin,2.0,400.0,TA,TA,Y,174,120,0,228,0,No,No,No,0,WD,Normal,0.0,4.898979485566356,1226,1,2007-06-01,4962,200,0.0935306682941715
